iter	AUC	Logloss
0	0.9415607228	0.6180087265
1	0.9486655982	0.5563729719
2	0.9518817172	0.5070895745
3	0.9533763444	0.4668375818
4	0.9565411818	0.4296147094
5	0.9569706601	0.4016325921
6	0.964022122	0.3692157421
7	0.9630635337	0.3493879981
8	0.9614012041	0.3344133582
9	0.9615904167	0.3199957274
10	0.9657176114	0.3016090411
11	0.965996443	0.2896609015
12	0.9658864179	0.2827370117
13	0.9658169004	0.2745626694
14	0.9663148683	0.2643670587
15	0.9668992573	0.2569021271
16	0.9669374044	0.2502412544
17	0.9671611092	0.2465205168
18	0.9671772513	0.2434176112
19	0.96722484	0.2405448773
20	0.9673318193	0.2367664803
21	0.9673926567	0.2330637174
22	0.9678974012	0.2277277651
23	0.9679854974	0.2251053289
24	0.9679549645	0.2225872094
25	0.9678656501	0.2196584869
26	0.9685280845	0.2157722914
27	0.9684798867	0.2124881238
28	0.9683955215	0.2116433302
29	0.9683690241	0.2102524037
30	0.968284735	0.2095020621
31	0.968406562	0.2075157009
32	0.9684068666	0.2066253955
33	0.9684925262	0.2056708214
34	0.9684932115	0.2052350896
35	0.9686566881	0.2031861195
36	0.9686145055	0.2026530585
37	0.9686148101	0.2021992576
38	0.9690045804	0.2001691076
39	0.9689703927	0.1998403847
40	0.9688737686	0.1993066554
41	0.9691297576	0.1980017458
42	0.9690970166	0.1963531597
43	0.9690951131	0.1950224518
44	0.9690528543	0.1948949866
45	0.9692040721	0.1921408479
46	0.9695068884	0.1907995072
47	0.9696061774	0.1893012108
48	0.9696486646	0.1888383143
49	0.9697376745	0.1878417119
50	0.9697807708	0.1872244579
51	0.9696539945	0.1871253746
52	0.9696113551	0.1869956149
53	0.9699083084	0.1854230965
54	0.9699086891	0.1853141064
55	0.9700085873	0.1846464734
56	0.9699773691	0.1835818174
57	0.9700342471	0.1826901934
58	0.9701192976	0.1823565582
59	0.9701201351	0.1821906833
60	0.9701214296	0.1817511692
61	0.9701215057	0.1816498621
62	0.9701693989	0.1810611361
63	0.9702650331	0.180263838
64	0.9702651093	0.1800821157
65	0.9702655661	0.1799592075
66	0.9702660991	0.1798961854
67	0.9703088909	0.179799123
68	0.970319703	0.1789859436
69	0.9705479003	0.1779923829
70	0.9704962761	0.1777158403
71	0.9705431795	0.1774192474
72	0.9705435602	0.177376869
73	0.9705902351	0.1773058333
74	0.9707078744	0.177050274
75	0.9707082551	0.1769512084
76	0.9707941431	0.176545286
77	0.9707516559	0.1762664787
78	0.9708883306	0.1759710059
79	0.970888559	0.1759068023
80	0.9708887875	0.1758864925
81	0.9708887875	0.1758457341
82	0.9709388888	0.1756734198
83	0.9709388888	0.1755881547
84	0.9709811476	0.1754690548
85	0.9709853354	0.1754501994
86	0.9709853354	0.1754281705
