id,target
24998,attack
12486,attack
5285,attack
5534,attack
29985,normal
46810,normal
16769,attack
43275,normal
19529,normal
12498,attack
8259,attack
45713,attack
34349,normal
14100,attack
29154,attack
42067,attack
924,attack
44799,attack
24679,attack
29537,attack
37459,attack
37612,attack
45101,normal
13078,normal
40999,normal
14908,normal
1261,attack
41982,attack
4382,attack
19930,attack
46014,normal
48083,attack
35180,attack
36120,attack
46581,attack
40479,attack
29898,attack
27362,normal
39332,attack
39546,normal
14900,attack
21975,attack
43262,attack
13620,attack
47156,attack
12805,attack
28553,attack
38629,attack
33445,attack
37664,attack
27399,attack
4039,normal
32443,attack
9489,attack
40066,normal
27725,normal
6112,normal
38504,attack
16669,normal
26780,normal
21484,attack
4642,attack
39144,normal
8365,normal
14066,attack
3909,normal
530,normal
45728,attack
1757,normal
19314,normal
1172,attack
30933,normal
6656,attack
5484,normal
12789,normal
12112,attack
13882,attack
12874,attack
2543,normal
35216,attack
2502,normal
23856,attack
2470,attack
29044,normal
37586,attack
1026,attack
5228,attack
793,attack
25198,attack
21651,normal
35417,normal
37357,attack
25526,normal
39701,normal
23743,attack
12768,attack
40622,attack
33365,attack
22418,attack
13490,attack
27798,attack
38217,attack
40481,attack
36131,attack
36101,attack
44245,normal
16474,attack
44416,attack
4423,attack
11805,attack
14553,attack
41877,attack
36788,attack
7738,normal
12285,attack
9421,attack
29664,attack
37539,attack
11409,normal
46176,attack
22355,normal
36173,normal
1369,attack
9781,attack
43396,attack
25664,normal
43751,attack
38487,normal
19513,normal
6407,attack
46065,attack
26233,normal
46045,attack
29955,attack
16722,attack
13613,attack
32956,attack
27923,attack
13073,attack
30873,normal
22656,attack
2917,normal
29348,attack
25624,normal
38263,normal
2532,normal
5210,normal
31725,attack
39037,normal
6551,attack
6892,normal
1095,attack
30120,attack
45885,normal
43800,normal
31117,attack
268,attack
11455,normal
26954,attack
4800,attack
24132,normal
6178,attack
2646,attack
17363,normal
25557,normal
6641,normal
10455,attack
26788,attack
34109,attack
26416,attack
3489,normal
40042,normal
10274,normal
849,attack
2784,normal
7788,normal
31799,attack
6700,normal
14949,attack
47250,attack
4263,attack
3664,attack
10859,attack
34293,attack
18179,attack
17501,attack
47469,attack
28370,attack
21946,attack
16072,attack
5882,attack
18993,attack
45967,normal
22742,attack
28579,normal
7294,normal
38216,normal
39258,normal
36794,attack
20347,attack
23722,attack
14426,attack
11073,attack
33620,normal
18809,normal
24851,normal
3,normal
46804,attack
38030,normal
17872,normal
9210,attack
6573,attack
30681,normal
46886,normal
37099,attack
28283,normal
15987,normal
18626,attack
10748,attack
45096,normal
26069,normal
28917,attack
42721,attack
38389,attack
30142,attack
7981,attack
19344,normal
44841,normal
4415,attack
13421,attack
41152,normal
39012,normal
45184,normal
24774,attack
27535,attack
770,attack
43582,normal
5970,normal
38303,normal
24209,attack
35784,attack
24016,attack
24511,normal
30999,normal
12295,attack
2941,attack
35551,normal
38749,attack
40064,normal
36317,attack
27478,attack
29768,normal
35224,attack
2672,normal
41773,attack
18538,attack
47467,attack
33580,normal
22093,attack
19925,attack
3930,normal
8674,attack
45644,attack
494,normal
18752,attack
36813,normal
36343,attack
47708,normal
37999,normal
44238,attack
20550,attack
10220,normal
36030,normal
24457,attack
33271,attack
34296,normal
14165,normal
46068,normal
48177,normal
29540,normal
40140,normal
42937,attack
43072,attack
42549,attack
25979,attack
26851,attack
18673,attack
46577,normal
31070,normal
13546,attack
40534,normal
30255,attack
16446,attack
43192,normal
16086,normal
35758,attack
19160,attack
12321,attack
44839,normal
41901,normal
36301,normal
30029,attack
7503,attack
3903,attack
9758,normal
33618,normal
23037,normal
21517,attack
11302,attack
3286,normal
11732,attack
24686,attack
28681,normal
10766,attack
21293,attack
44953,attack
43647,attack
22905,attack
12541,normal
40437,normal
23394,normal
44858,normal
2015,attack
2665,normal
31655,attack
25854,normal
29609,attack
1910,attack
34351,attack
45433,attack
392,normal
34579,attack
4570,attack
38180,normal
25235,attack
21165,normal
32507,normal
26477,attack
31455,normal
8545,normal
26114,attack
41376,attack
33622,attack
14584,attack
35627,attack
267,attack
26500,attack
24538,attack
27282,normal
19717,normal
39625,attack
30674,attack
36384,attack
6126,normal
6914,attack
31858,normal
43644,normal
9549,attack
46747,normal
19807,attack
4248,attack
12751,normal
33628,normal
47978,normal
41965,attack
31174,attack
44763,normal
20490,attack
9491,normal
4212,attack
13436,normal
34566,attack
19459,attack
25968,normal
23198,attack
38871,attack
45902,normal
22615,attack
23808,normal
5562,attack
21175,attack
16374,normal
31160,normal
35871,normal
31759,normal
46008,normal
2474,attack
43445,attack
20895,normal
41611,normal
33086,attack
11503,attack
16816,attack
6823,attack
29321,normal
18259,normal
17161,attack
7308,normal
36321,normal
19760,attack
153,attack
37206,attack
3563,attack
21432,attack
5020,normal
45132,normal
39452,attack
42107,attack
9438,normal
13533,normal
47289,normal
11174,attack
47416,attack
38394,normal
46413,normal
24714,normal
35072,attack
15909,attack
46793,attack
40926,attack
12213,normal
18414,attack
7127,attack
10881,attack
16939,attack
19027,attack
14351,attack
22250,attack
44907,attack
46806,attack
15758,attack
17805,normal
25382,normal
26486,attack
27626,normal
24073,attack
29005,attack
45723,normal
32407,attack
29617,normal
31554,attack
3388,normal
16189,attack
2213,normal
10823,attack
24100,attack
32863,attack
28850,normal
43251,normal
35644,attack
43721,attack
26668,attack
28568,attack
38995,attack
45554,normal
31647,normal
34185,normal
33239,attack
27414,normal
43892,normal
28018,attack
8546,attack
17573,normal
39900,attack
46487,normal
31081,normal
11036,normal
25159,normal
21780,normal
13155,attack
8246,normal
43973,attack
23560,attack
28281,normal
9449,attack
31342,attack
25503,attack
36979,normal
1365,normal
21259,normal
46626,attack
36059,attack
38869,attack
18769,attack
6500,attack
32598,normal
47744,attack
26164,attack
16546,attack
3148,attack
3705,normal
12083,attack
33615,attack
10064,attack
42787,normal
20659,normal
12247,normal
38293,normal
4235,attack
21413,normal
11855,normal
21535,attack
2848,normal
19432,normal
14,attack
36571,normal
5091,attack
12364,normal
885,attack
683,normal
35501,normal
30978,normal
33907,normal
29879,attack
28417,attack
43226,normal
38410,normal
9674,attack
40382,attack
33766,normal
552,normal
8648,attack
46411,normal
9865,attack
13263,attack
47909,attack
32245,attack
40782,attack
11906,normal
15240,attack
6181,normal
76,normal
44722,attack
39081,attack
11406,normal
35595,normal
13135,attack
7197,normal
48290,attack
5328,attack
37866,attack
4447,normal
27227,normal
1855,attack
30386,attack
2347,attack
14302,attack
36623,normal
5905,normal
28135,attack
28184,normal
29297,attack
20389,attack
28131,normal
3457,attack
32806,attack
8929,attack
25322,normal
15086,attack
47033,normal
36696,attack
11108,normal
17173,attack
48114,attack
45266,attack
39209,attack
403,normal
20041,attack
45781,normal
6773,normal
13226,normal
16009,attack
6994,attack
6204,normal
26944,attack
45846,normal
14807,attack
21150,normal
36684,attack
